,gender,senior,partner,dependents,tenure,phone,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,internet_dsl,internet_fiber,contract_1_yr,contract_2_yr,payment_credit_card,payment_electronic_check,payment_mailed_check,churn
4343,0,1,0,0,8,1,1,0,0,0,0,0,0,1,75.75,606.25,0,1,0,0,0,1,0,1
6119,0,0,0,0,14,1,0,0,1,0,0,0,0,0,51.45,727.85,1,0,1,0,1,0,0,0
2873,1,0,0,0,25,1,1,0,0,0,0,1,1,1,94.7,2362.1,0,1,0,0,0,0,0,1
1084,0,0,1,1,52,1,0,0,0,0,0,0,0,0,19.6,1012.4,0,0,1,0,1,0,0,0
177,0,1,0,0,7,1,0,1,0,0,0,0,0,0,76.45,503.6,0,1,0,0,0,0,0,1
5556,1,0,0,0,13,1,0,0,1,1,0,0,0,1,79.8,973.45,0,1,0,0,0,1,0,1
4810,0,1,0,0,15,1,1,0,1,0,0,0,1,0,89.85,1424.95,0,1,0,0,0,1,0,1
6608,1,0,0,0,22,1,0,0,1,0,1,0,0,1,55.15,1193.05,1,0,1,0,1,0,0,1
393,0,0,0,0,19,1,0,0,0,0,0,0,0,0,19.9,367.55,0,0,0,0,0,0,1,0
6006,1,0,1,1,23,0,0,0,0,0,1,0,0,1,30.35,678.75,1,0,0,0,0,0,0,0
3107,0,0,1,0,72,1,1,1,1,1,1,1,1,1,113.65,8182.75,0,1,0,1,0,0,0,0
1817,1,1,1,0,72,1,1,0,1,0,0,1,1,0,98.35,6929.4,0,1,0,1,0,0,0,0
1075,0,0,1,1,59,1,1,0,1,0,1,0,1,1,96.65,5580.8,0,1,0,0,0,0,0,0
2653,0,0,1,1,70,1,0,1,0,0,1,1,1,0,75.35,5437.75,1,0,0,1,1,0,0,0
2164,1,0,1,1,70,1,0,1,1,1,1,1,0,1,101.1,6994.8,0,1,0,1,1,0,0,0
3872,1,0,1,1,9,1,0,0,0,1,1,1,1,0,103.1,970.45,0,1,0,0,0,1,0,0
1317,0,0,0,0,3,1,1,0,0,0,0,0,0,0,24.6,86.35,0,0,0,0,0,0,1,0
3254,1,1,0,0,17,1,0,0,1,1,0,1,1,1,101.8,1752.45,0,1,0,0,0,1,0,0
3425,0,0,1,1,28,1,0,0,0,0,0,0,0,1,70.4,1992.2,0,1,1,0,0,0,0,0
3658,0,0,0,0,10,1,0,0,0,1,1,0,0,0,54.25,583.0,1,0,0,0,0,1,0,0
3513,1,0,1,1,11,1,0,0,0,0,0,0,0,0,20.95,267.35,0,0,0,0,0,0,0,0
2177,1,1,1,0,72,1,1,1,1,1,0,0,1,1,102.65,7550.3,0,1,0,1,1,0,0,0
3593,1,0,0,0,8,1,0,0,0,0,0,0,0,1,70.1,551.35,0,1,0,0,0,0,1,1
4852,1,1,0,0,69,1,0,0,0,0,0,0,0,0,20.3,1356.3,0,0,0,1,1,0,0,0
1375,0,0,1,1,39,1,0,0,0,0,0,0,0,1,19.85,854.8,0,0,0,1,0,0,0,0
2533,1,0,1,1,67,0,0,1,0,0,0,1,1,0,50.9,3281.65,1,0,0,1,1,0,0,0
3914,1,0,0,0,39,1,0,0,0,0,0,0,0,0,19.9,791.15,0,0,1,0,0,0,1,0
3012,1,0,1,1,54,1,1,1,1,0,1,0,0,1,65.65,3566.7,1,0,0,1,1,0,0,0
6633,0,0,0,0,1,1,1,0,0,0,0,0,0,1,74.5,74.5,0,1,0,0,0,1,0,1
321,0,0,1,1,72,0,0,0,1,1,1,1,1,1,60.0,4264.0,1,0,0,1,0,1,0,0
742,1,0,0,0,10,1,1,1,0,0,0,1,1,0,98.55,1008.55,0,1,0,0,0,1,0,1
1149,1,0,1,1,13,1,0,0,0,1,0,1,1,1,96.65,1162.85,0,1,0,0,0,0,1,1
1188,0,0,0,0,35,1,0,0,0,1,1,1,1,1,99.25,3532.0,0,1,1,0,0,1,0,0
2903,1,0,1,1,12,0,0,0,1,0,1,0,0,0,35.5,432.25,1,0,0,0,0,0,1,0
4333,1,0,1,0,31,1,1,1,1,0,1,0,0,1,90.55,2929.75,0,1,0,0,1,0,0,0
2576,0,0,1,1,53,1,0,0,1,1,1,1,1,1,108.25,5935.1,0,1,0,0,0,0,0,0
2977,1,0,0,0,1,1,0,0,0,0,0,0,0,1,19.5,19.5,0,0,0,0,0,0,1,0
2678,1,0,0,0,30,1,0,0,0,0,0,0,0,0,19.7,625.05,0,0,1,0,0,0,1,0
37,0,0,0,0,46,1,0,0,0,1,0,0,0,1,74.8,3548.3,0,1,0,0,1,0,0,0
1795,0,0,1,0,19,1,1,0,0,1,0,0,1,0,89.65,1761.05,0,1,0,0,0,0,1,1
1328,0,0,1,0,23,1,0,0,0,1,1,0,0,0,54.25,1221.55,1,0,0,0,0,1,0,0
5972,0,1,0,0,15,1,1,0,0,0,1,0,0,0,55.0,757.1,1,0,0,0,1,0,0,1
2579,1,0,0,0,48,1,0,0,0,0,0,0,0,0,20.15,982.95,0,0,0,1,1,0,0,0
3172,1,0,0,1,25,1,0,0,1,0,0,1,1,1,95.9,2448.75,0,1,0,0,0,1,0,1
2638,1,0,0,0,52,1,0,0,1,1,1,1,1,1,105.0,5426.85,0,1,1,0,0,0,0,1
4464,1,0,0,0,12,1,0,1,0,1,0,0,0,0,81.7,858.6,0,1,0,0,0,0,0,1
676,0,0,0,0,48,1,1,0,0,0,0,0,0,0,24.55,1203.95,0,0,1,0,0,0,0,0
5421,0,0,0,0,38,1,0,0,0,0,0,0,0,0,20.05,741.5,0,0,0,1,0,0,1,0
5060,0,0,0,0,18,0,0,0,0,1,1,0,0,1,35.2,607.3,1,0,0,0,0,1,0,0
6685,0,0,1,0,45,1,0,0,0,1,0,0,0,1,50.25,2221.55,1,0,0,0,1,0,0,0
535,1,0,0,0,12,1,1,0,0,1,0,1,0,1,89.55,1021.75,0,1,0,0,0,1,0,0
6180,0,1,0,0,66,1,1,1,0,0,0,1,1,1,102.4,6471.85,0,1,0,1,0,0,0,0
233,0,0,0,0,72,1,0,0,0,0,0,0,0,0,20.25,1566.9,0,0,0,1,1,0,0,0
1379,0,0,0,0,70,0,0,1,1,1,1,0,0,1,44.6,3058.15,1,0,0,1,0,0,0,0
734,0,0,1,0,27,1,1,0,0,1,0,0,1,0,90.15,2423.4,0,1,0,0,0,0,0,0
3802,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.0,20.0,0,0,0,0,0,0,1,0
2167,1,1,1,0,13,1,1,0,0,0,0,1,1,1,95.25,1233.65,0,1,0,0,0,1,0,1
4714,0,0,1,1,65,1,1,1,1,1,1,1,1,1,90.45,5957.9,1,0,0,1,0,0,1,0
1042,0,0,1,1,14,1,0,0,0,0,0,0,0,0,70.2,1046.5,0,1,0,0,0,1,0,0
5810,0,0,1,1,17,1,1,0,0,0,0,0,1,1,85.45,1451.6,0,1,0,0,0,1,0,1
3406,0,0,0,0,31,1,0,0,0,0,0,0,0,0,20.95,683.25,0,0,1,0,0,0,1,0
6010,1,0,1,1,24,1,1,0,0,0,0,0,0,0,24.2,609.05,0,0,0,1,0,0,1,0
2110,0,0,0,0,3,1,0,0,0,0,0,0,0,0,20.2,65.95,0,0,0,0,0,1,0,0
1509,1,0,0,0,17,1,0,0,0,1,0,0,0,1,76.65,1313.55,0,1,0,0,0,1,0,1
2742,1,0,0,0,66,1,1,1,1,1,1,0,0,0,68.75,4447.55,1,0,0,1,0,0,0,0
3077,1,0,1,0,45,1,0,1,0,1,0,0,0,0,53.3,2296.25,1,0,0,1,1,0,0,0
319,1,0,1,0,35,1,1,0,0,0,1,1,0,1,91.5,3236.35,0,1,0,0,1,0,0,0
2929,1,0,0,1,40,0,0,1,1,0,1,0,0,0,40.25,1564.05,1,0,1,0,0,0,1,0
1057,0,0,0,0,10,1,0,1,0,0,0,1,0,1,84.7,832.05,0,1,0,0,0,0,1,1
1153,0,0,1,0,52,1,0,1,0,1,0,1,0,1,64.3,3410.6,1,0,1,0,0,0,1,0
6026,0,0,0,0,13,1,0,0,0,0,0,0,0,0,19.45,232.1,0,0,0,0,1,0,0,0
50,0,1,0,0,43,1,1,0,1,0,0,1,0,1,90.25,3838.75,0,1,0,0,0,1,0,0
5574,0,0,0,0,41,1,0,0,0,0,0,0,0,0,20.45,775.6,0,0,0,0,0,1,0,0
1862,0,1,0,0,52,0,0,0,1,1,1,1,0,1,50.5,2566.3,1,0,0,0,0,1,0,0
6003,0,0,1,0,71,1,1,1,1,1,1,1,1,0,93.2,6506.15,1,0,0,1,1,0,0,0
511,1,0,0,0,61,1,1,1,0,1,0,1,1,1,106.45,6300.15,0,1,0,0,0,1,0,0
435,0,0,0,0,26,0,0,0,0,1,1,1,0,1,44.45,1183.8,1,0,0,0,1,0,0,0
5955,1,0,1,1,72,1,0,1,1,0,1,1,0,0,68.4,4855.35,1,0,0,1,0,0,0,0
3399,0,0,0,0,42,1,1,0,0,1,1,1,1,1,78.45,3373.4,1,0,0,1,1,0,0,0
2333,0,0,1,1,57,1,1,1,1,0,1,0,0,0,65.2,3687.85,1,0,0,0,0,0,0,0
2354,1,0,1,1,9,1,0,0,0,0,0,0,0,0,19.6,197.4,0,0,0,1,0,0,1,0
6151,0,0,0,0,9,1,0,0,0,0,0,0,0,0,71.0,672.55,0,1,0,0,0,1,0,1
4350,1,0,1,0,33,1,0,0,0,0,0,0,0,1,44.55,1462.6,1,0,0,0,1,0,0,0
3518,1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.45,19.45,0,0,0,0,0,0,1,0
5653,0,0,0,0,7,1,0,0,0,0,0,1,0,1,79.0,522.95,0,1,0,0,0,1,0,1
2283,1,0,0,0,1,1,0,0,0,0,0,0,0,1,71.55,71.55,0,1,0,0,0,0,1,1
764,1,0,1,1,65,1,0,0,0,0,0,0,0,0,19.9,1292.6,0,0,0,1,0,0,1,0
543,1,0,0,0,10,1,1,0,0,0,0,1,0,1,86.05,834.1,0,1,0,0,0,0,0,1
3129,1,0,1,0,70,1,1,0,1,1,0,1,0,1,95.0,6602.9,0,1,1,0,0,0,0,0
2323,0,0,0,0,29,1,1,0,0,1,0,1,1,1,98.6,2933.2,0,1,0,0,1,0,0,1
5698,1,0,1,1,21,1,1,0,1,1,0,1,1,0,104.4,2157.95,0,1,0,0,0,1,0,1
2654,1,0,1,0,1,1,0,0,0,0,0,1,1,1,90.75,90.75,0,1,0,0,0,1,0,1
2758,1,0,0,0,5,1,0,0,0,0,0,0,0,0,20.25,109.8,0,0,0,0,0,0,1,0
5313,1,0,1,0,56,1,0,0,0,0,0,1,1,0,89.7,4952.95,0,1,0,0,0,0,1,0
5070,1,0,0,1,35,1,0,0,0,1,0,1,0,1,85.15,3030.6,0,1,1,0,0,1,0,1
3710,1,0,1,1,10,1,0,0,0,0,0,0,0,0,20.45,242.4,0,0,1,0,0,0,1,0
263,0,0,0,0,31,0,0,1,1,0,1,0,1,1,49.85,1520.1,1,0,0,1,0,0,0,0
4900,1,1,1,0,37,1,1,0,0,0,0,1,0,1,85.7,3171.15,0,1,0,0,0,1,0,1
2206,1,1,1,0,57,1,1,0,1,1,0,0,1,1,95.25,5427.05,0,1,0,0,0,0,0,1
2963,0,0,1,1,34,1,1,0,0,0,0,0,0,1,25.6,917.15,0,0,1,0,1,0,0,0
6283,0,0,0,0,3,1,0,1,0,1,0,1,1,1,99.0,287.4,0,1,0,0,1,0,0,1
1397,0,0,0,0,4,1,0,0,0,1,0,0,1,1,82.85,319.6,0,1,0,0,1,0,0,0
6699,0,0,0,0,54,1,0,0,0,0,0,0,0,1,20.5,1035.7,0,0,0,1,0,0,1,0
2402,1,0,0,1,6,1,0,0,0,0,0,0,0,0,19.7,111.65,0,0,0,0,0,0,1,0
3668,1,0,1,0,22,1,0,1,0,0,0,1,0,1,59.75,1374.35,1,0,1,0,0,0,0,0
6340,1,0,0,0,23,1,1,0,0,1,1,1,0,1,96.9,2085.45,0,1,0,0,1,0,0,0
429,0,0,1,0,68,1,1,1,0,0,1,0,0,0,58.25,3975.7,1,0,1,0,0,0,0,0
5735,0,0,1,1,48,1,0,0,0,0,0,0,0,0,20.0,935.9,0,0,0,1,0,0,1,0
3904,1,0,1,1,34,1,0,0,0,0,0,0,0,0,20.8,635.9,0,0,0,0,0,0,1,0
3381,0,0,0,0,41,1,0,1,0,1,1,1,1,1,79.85,3320.75,1,0,1,0,0,0,0,0
5057,1,0,0,0,9,1,1,0,0,0,0,0,0,1,75.85,724.65,0,1,0,0,0,1,0,0
6833,0,1,0,0,18,1,1,0,1,0,1,1,1,1,103.6,1806.35,0,1,0,0,1,0,0,0
1414,1,0,0,0,35,1,1,0,0,1,1,1,0,0,95.5,3418.2,0,1,0,0,0,1,0,0
6359,1,0,1,1,55,1,0,0,1,0,1,0,0,0,79.4,4238.45,0,1,0,0,0,1,0,0
230,1,0,0,0,54,1,1,1,1,0,1,1,1,1,108.0,5760.65,0,1,0,1,1,0,0,0
3932,0,1,0,0,2,1,1,0,0,1,0,0,0,1,78.55,149.55,0,1,0,0,0,1,0,1
5478,1,0,1,0,52,1,0,1,1,1,1,1,1,1,106.3,5487.0,0,1,0,1,0,1,0,0
789,1,0,0,0,72,1,1,1,1,1,1,0,0,0,69.65,4908.25,1,0,0,1,0,0,0,0
472,1,0,1,0,9,1,0,0,0,1,0,1,1,1,70.05,564.4,1,0,0,0,0,0,1,0
1079,0,0,1,1,3,1,0,0,0,0,0,0,0,1,69.55,200.2,0,1,0,0,0,1,0,0
245,1,1,0,0,4,1,0,1,0,0,0,0,0,0,75.35,273.4,0,1,0,0,0,1,0,0
1536,1,0,1,1,69,1,0,1,1,1,1,1,0,1,75.75,5388.15,1,0,0,1,0,0,0,0
2239,0,0,1,1,67,0,0,1,0,0,1,0,0,0,35.7,2545.7,1,0,0,1,1,0,0,0
4466,1,0,0,0,4,1,0,0,0,0,0,0,1,1,79.9,324.3,0,1,0,0,0,1,0,1
544,1,0,0,0,13,0,0,1,0,0,1,1,0,1,45.55,597.0,1,0,0,0,1,0,0,1
1302,0,0,1,1,45,1,0,1,0,1,1,1,1,1,81.0,3533.6,1,0,0,1,0,0,1,0
6744,1,0,0,0,68,1,1,1,1,1,0,1,0,0,101.35,7110.75,0,1,1,0,0,0,0,0
4189,0,0,1,1,69,1,1,1,1,0,1,1,0,0,73.7,4885.85,1,0,1,0,1,0,0,0
3422,0,0,0,0,70,0,0,1,0,1,1,1,1,1,58.35,4214.25,1,0,0,1,0,0,0,0
408,0,0,0,0,1,1,0,0,0,0,0,0,0,1,19.9,19.9,0,0,0,0,0,0,1,1
79,0,0,1,1,45,1,1,0,0,0,0,0,0,1,25.9,1216.6,0,0,1,0,1,0,0,0
4844,0,0,0,1,37,1,0,0,0,0,0,0,0,0,20.3,755.4,0,0,1,0,0,0,0,0
3934,0,0,0,1,10,0,0,1,1,0,1,0,0,0,40.25,411.45,1,0,1,0,0,0,1,0
5354,0,0,0,1,1,1,0,0,0,0,0,1,1,1,89.35,89.35,0,1,0,0,0,1,0,0
6611,1,0,1,1,29,1,1,1,0,0,1,1,0,0,69.05,1958.45,1,0,1,0,0,0,0,0
1606,1,1,1,1,72,1,0,1,0,1,1,1,1,1,104.1,7447.7,0,1,0,1,1,0,0,0
1223,0,0,0,0,2,1,1,0,0,0,0,0,0,1,75.9,143.35,0,1,0,0,0,1,0,1
473,1,0,1,0,24,1,0,1,0,0,1,0,0,0,53.6,1315.35,1,0,0,0,0,0,1,0
3276,0,0,0,0,4,1,0,0,0,0,0,0,1,1,79.15,317.25,0,1,0,0,0,1,0,1
932,1,0,1,0,72,1,0,0,0,0,0,0,0,0,19.3,1304.8,0,0,0,1,1,0,0,0
4739,0,0,0,0,11,1,1,1,0,0,0,0,0,1,79.0,929.3,0,1,0,0,0,0,0,0
468,0,0,0,1,44,1,0,0,0,0,0,0,0,0,19.9,868.1,0,0,0,1,0,0,1,0
6261,1,0,1,1,62,1,0,0,0,0,0,0,0,0,20.45,1297.35,0,0,0,1,0,0,0,0
3862,1,0,1,1,70,1,1,0,0,0,0,0,0,0,25.4,1782.05,0,0,0,1,0,0,1,0
3185,0,1,0,0,1,0,0,0,0,0,0,0,0,0,25.05,25.05,1,0,0,0,0,0,1,1
3837,0,0,0,0,4,1,0,0,1,1,1,1,1,1,105.65,443.9,0,1,1,0,0,1,0,1
3078,0,1,0,0,2,1,1,0,0,0,0,1,0,1,85.55,187.45,0,1,0,0,0,1,0,1
3437,0,0,0,0,41,1,1,0,1,0,0,0,0,1,56.3,2364.0,1,0,1,0,1,0,0,0
3103,0,1,0,0,1,1,0,0,0,0,0,0,0,1,19.45,19.45,0,0,0,0,0,1,0,1
2080,1,1,1,0,72,1,1,1,1,1,0,1,1,1,84.1,5981.65,1,0,0,1,1,0,0,0
6737,0,0,1,0,63,1,1,0,1,1,1,1,1,1,109.25,6841.4,0,1,0,1,0,0,0,0
3218,1,0,0,0,68,1,0,0,1,1,0,0,0,0,79.6,5461.45,0,1,1,0,1,0,0,0
5749,0,1,0,0,59,1,1,0,0,1,0,1,1,1,99.5,5890.0,0,1,1,0,0,1,0,0
1452,1,1,0,0,52,0,0,1,0,0,0,1,1,1,48.8,2555.05,1,0,0,0,1,0,0,0
3615,1,1,1,1,26,1,1,0,1,1,0,1,1,0,105.75,2710.25,0,1,0,0,0,1,0,1
217,1,0,1,0,66,0,0,1,1,1,1,1,0,1,56.6,3789.2,1,0,0,1,0,0,0,0
4235,0,1,1,0,56,1,1,1,1,1,1,0,0,0,95.65,5471.75,0,1,1,0,0,1,0,0
4086,0,0,1,0,72,1,1,1,1,1,1,1,0,0,79.2,5401.9,1,0,0,1,1,0,0,0
6411,1,1,1,0,2,1,0,0,0,0,0,0,0,0,70.1,141.65,0,1,0,0,0,1,0,0
3299,1,0,0,0,68,1,1,1,1,1,1,1,1,1,117.2,8035.95,0,1,1,0,1,0,0,0
3256,1,0,1,1,61,1,0,1,1,1,1,1,1,0,84.9,5264.5,1,0,1,0,0,0,0,0
5736,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.05,20.05,0,0,0,0,0,0,1,0
5753,1,0,0,0,2,1,0,0,0,0,0,0,0,1,19.9,33.7,0,0,0,0,1,0,0,0
4660,0,0,0,0,2,1,0,0,0,0,0,0,0,0,19.5,31.55,0,0,0,0,0,0,1,1
4032,1,1,1,1,68,1,1,0,1,1,0,0,0,1,84.65,5683.6,0,1,0,0,0,1,0,0
3936,1,0,0,0,9,1,0,1,0,1,1,0,1,1,68.25,576.95,1,0,0,0,0,0,0,0
3360,1,0,0,0,13,1,0,0,0,1,0,1,0,1,83.2,1060.6,0,1,0,0,0,1,0,1
5823,0,0,0,0,22,1,0,0,0,0,0,0,0,1,20.05,470.2,0,0,0,0,0,0,1,0
1406,1,0,0,1,66,1,1,0,0,0,0,0,0,1,25.3,1673.8,0,0,0,1,1,0,0,0
4407,1,0,0,1,8,1,0,0,0,0,0,0,0,0,20.35,178.7,0,0,0,0,0,0,1,0
3916,1,0,1,1,2,1,0,0,0,0,0,0,0,0,69.95,143.9,0,1,0,0,0,0,1,0
1443,1,0,1,0,3,1,0,0,0,1,1,0,0,1,55.8,154.55,1,0,0,0,0,0,1,0
4631,1,0,0,0,5,1,1,0,0,1,0,1,0,1,92.5,452.7,0,1,0,0,0,1,0,1
994,1,0,0,0,13,1,0,0,0,0,0,0,0,0,20.0,268.45,0,0,0,1,1,0,0,0
3855,1,0,1,1,53,1,0,0,1,0,1,1,0,0,65.0,3363.8,1,0,0,0,1,0,0,0
4791,1,0,1,0,3,1,0,0,0,0,0,0,0,0,20.0,49.65,0,0,0,0,0,0,0,0
332,1,0,0,0,46,1,1,0,1,1,0,1,0,1,94.9,4422.95,0,1,1,0,1,0,0,0
6059,0,0,0,0,39,0,0,1,1,0,1,0,0,1,40.3,1630.4,1,0,1,0,0,0,0,0
1287,0,0,1,1,30,1,1,0,1,1,1,1,1,1,107.5,3242.5,0,1,0,0,0,1,0,0
4359,0,0,0,0,23,1,1,0,1,0,0,1,1,1,98.7,2249.1,0,1,0,0,1,0,0,0
3204,1,0,0,1,40,1,0,0,0,0,0,0,0,1,20.4,854.9,0,0,1,0,0,0,0,0
5612,0,0,0,0,45,1,0,1,1,0,1,0,0,1,62.55,2796.45,1,0,1,0,1,0,0,0
5979,1,0,0,0,53,1,0,0,0,0,0,0,0,0,19.65,978.0,0,0,0,1,0,0,0,0
1061,0,1,1,0,72,1,1,1,1,1,0,1,1,1,112.4,8046.85,0,1,0,1,0,1,0,0
4439,1,0,1,1,28,1,0,0,0,0,0,0,0,1,20.3,487.95,0,0,0,1,1,0,0,0
2351,0,0,0,0,49,1,0,1,1,1,1,0,0,0,67.4,3306.85,1,0,0,1,0,0,0,0
3527,1,0,1,0,1,1,1,0,0,0,0,0,0,1,74.6,74.6,0,1,0,0,0,0,0,1
711,0,0,1,0,20,1,0,0,0,1,1,0,0,1,81.0,1683.7,0,1,0,0,0,0,1,0
2704,0,0,1,1,53,1,0,0,0,1,0,0,1,0,60.6,3297.0,1,0,1,0,1,0,0,0
3285,1,0,1,0,67,1,0,1,1,0,1,0,1,1,69.2,4671.65,1,0,0,1,1,0,0,0
5495,1,0,0,0,11,1,0,0,0,0,1,0,0,1,73.85,926.25,0,1,0,0,0,1,0,1
3263,0,0,1,1,52,1,0,0,1,1,1,0,0,0,85.8,4433.3,0,1,0,0,0,0,0,0
970,0,0,0,0,1,1,0,0,0,0,0,1,1,0,90.55,90.55,0,1,0,0,0,1,0,1
2299,0,0,0,0,48,1,0,1,1,0,0,0,0,0,55.5,2627.35,1,0,0,1,1,0,0,0
2954,0,0,0,0,7,1,1,0,0,0,0,0,0,0,75.45,480.75,0,1,0,0,0,0,1,1
752,1,0,1,1,7,1,0,1,0,1,1,0,1,1,71.35,515.75,1,0,0,0,1,0,0,0
3782,0,0,0,1,12,1,1,0,0,0,0,1,0,1,84.05,966.55,0,1,0,0,0,1,0,0
2943,1,0,0,0,40,1,1,0,0,0,0,0,0,1,24.6,973.95,0,0,0,1,0,0,1,0
4608,1,0,0,0,55,1,1,0,0,1,0,1,1,1,77.8,4323.35,1,0,0,1,0,0,0,0
5642,0,0,0,0,20,1,0,0,0,0,0,0,0,0,19.5,403.15,0,0,1,0,0,0,1,0
1144,1,0,0,0,1,0,0,0,0,0,0,0,1,1,35.55,35.55,1,0,0,0,0,1,0,1
5477,0,0,1,1,72,1,1,1,0,1,1,1,1,1,84.2,5986.55,1,0,0,1,0,0,0,0
3977,1,0,1,0,63,1,0,1,1,1,1,1,1,1,110.1,6705.7,0,1,0,1,1,0,0,0
5314,0,0,1,0,70,0,0,1,1,1,1,1,1,0,64.55,4504.9,1,0,0,1,0,0,0,0
3149,0,0,0,0,8,1,0,0,0,1,1,0,1,0,64.1,504.05,1,0,0,0,0,0,1,0
